तखत takhat
कृष्णचंद्र krishnachandra
भरोसे bharose
गौलामांजरी gaulamanjari
निर्मय nirmay
भातखंडे bhatkhede
वारीश warish
भंवरगड bhanwargad
घातम ghatam
वसुंधरा vasundhara
साने sane
स्लॉ slough
बशिथा bashitha
लेव्हा lewha
फातातेवाडी fatatewadi
प्रशा prasha
कुंभाळे kumbhale
नरहाट narhat
पैसा paisa
हरजोत harjot
मॉट mott
खारगाव khargaon
शर्वली sharwali
राक्षसभुवन rakshasbhuvan
जेमिनी gemini
पिंपरीगावली pimprigavali
पृथ्वीराज pruthviraj
कवेडीया kavediya
सुमनोलता sumanolata
सिउसन siusan
उदयबाला udaybala
सय्यद syed
कळवे kalawe
ऑडर order
प्रिंस prince
राज raj
बुदौन budaun
किहीम kihim
मुकिल्टीओ mukilteo
गित्ता gitta
जलते jalte
खोले khole
केनाड kenad
नंदुरखी nandurkhi
डोना donna
गणेश ganesh
त्रिदिव tridiv
प्रसन्नलक्ष्मी prasannalaxmi
धृवती dhrivati
खरसोली kharsoli
पांगरीकुटी pangrikuti
मासुर्डी masurdi
ज़ीलैंडिया zeelandia
प्रतापुर pratapur
पीट piet
माहु mahu
शिरसटवाडी shirsatwadi
सनडे sunday
चारुस्मिता charusmita
कृष्णा krishna
शितिक्षु shitikshu
प्रभुमुर्ती prabhumurti
वेनिका venika
साइंसेस sciences
खांडगाव khandgaon
बने bane
अमलेश amalesh
अस्वलदरी aswaldari
सीजर scissor
एण्ड and
ओरिनोको orinoco
महती mahati
कम्यूनिकेशंस communications
त्रिनिदाद trinidad
इल el
मिस miss
ऑफ of
प्राइस price
हॉफ्नियम hafnium
मोदीनगर modinagar
चेरोकी cherokee
जर्मेनियम germanium
आफरीन aphrin
रामजोत ramjot
विजयपुर vijaypur
अब्दुल abdul
ताले tale
रॉकेट rocket
नंदा nanda
सतगुण satgun
लिंगीवई lingiwai
शोधना shodhana
यशवंत yashvant
सुर्यमनी suryamani
एण्ड and
की ki
प्रताप pratap
लिंगुआरियन ligurian
फोर्ट fort
धर्माळा dharmala
हैंप्टन hampton
शक्तिमान shaktimaan
फ्रीडम freedom
नामधर namdhar
ब्रेकवॉटर breakwater
खोंडला khondala
जगंती jaganti
रिज़रवायर reservoir
करपा karapa
सुनीता sunita
मृदुल mradul
मल्टी multi
सदाशिव sadashiv
धनजीत dhanjit
वासवेय vaasavey
शुलेती shuleti
ग्यानविर gyanvir
चिदांबर chidambar
अशांथा ashantha
नितेश nitesh
ही he
बांकुरा bankura
वायरेगियो viareggio
तेत्री tetri
पेठ peth
पचाई pachai
बरनपूर baranpur
पिंपरड pimprad
कजरिया kajaria
पिंटा pinta
फ़्रांस france
कोटबाझार kotbazar
बार bar
लांडगा landaga
निर्दोषी nirdoshi
प्रतिमा pratima
प्रीत prit
कोलदरी koldari
कॉमर्ज़बैंक commerzbank
आस aas
राचन्नावाडी rachnnawadi
फनिधरा fanidhara
ज़र्का zarqa
अबू abou
नज़र nazar
कालिन्दी kalindi
छू chhoo
सत्यवती satyavati
लुल्ले lulle
दीरन diran
अवध avadh
रांजनकार ranjankar
श्यामल shyamal
स्वस्ति swasti
लुधियानवी ludhianwi
कैटरीना katarina
मार्टिन martin
टाइटन titan
रतिर ratir
जतेगाव jategaon
विराज viraj
नॉन non
प्रचेत prachet
फ़िलिपीनी philippine
मेरीलैंड maryland
सावरोल savrol
स्क्रेम skram
रॉबिन robin
रवीश raveesh
दीपक deepak
बडेपल्ले badepalle
ज़िंदगी zindagi
चेरी cherry
फंसूरी fansuri
आगमप्रीत agampreet
सुप्रभा suprabha
रविंद्र ravindra
टिनो tino
ऑफ of
स्काई ski
कारीवली karivali
शिशुल shishul
शागुफ्ता shaguphta
वेळास velas
माळुंज malunj
आभा abha
सत्रह satra
नागपती nagpati
अंजली anjalee
कलाथीनाथन kalathinathan
अंबाडा ambada
ज़ैना zanna
गनगाव gangaon
गंधे gandhe
शुभंकर shubhankar
सरोही sarohi
राम्को ramco
आंबीजळगाव ambijalgaon
कातेभोगाव katebhogaon
होप hope
परवीन parveen
शूरवीर shoorveer
श्रिदा shrida
नैमिषा naimisha
हिमवर्णा himvarna
तूफान toofan
याचना yachana
फाटकर fatkar
शारदाकुमार shardakumar
राठोड rathod
अलकप्रभा alakprabha
चिरले chirale
हर्मीस hermes
सराह sarah
रहीम raheem
ईम्तीयाज imtiyaz
भट्टाचार्य bhattacharya
तिंडवारी tindwari
विनायक vinayak
ललितभुषण lalitbhushan
रगूनाथ ragoonath
खिलाडीलाल khiladilal
हया haya
बंधन bandhan
गौडागाव gaudagaon
पार्क park
मार्लोन marlon
राजस्थान rajasthan
भुरकी bhuraki
पाँच paanch
पानेगाव panegaon
गरबदा garbada
आरला arala
संतोशकुमारी santoshkumari
शर्वी sharvi
पंदुरणी pandurani
वर्नेक wernecke
शकीलाह shakeelah
अगरतला agartala
श्रीवली shrivali
सफियाह saphiyah
कुंबळे kumbale
बिलपुर bilpur
अकबरपूर akbarpur
नवदीप navdip
हंसा hansa
निचोळे nichole
दिकपती dikpati
आचार्यनंदना acharynandana
वर्दा varda
फंटूश funtoosh
माळहिवरा malhiwara
ला la
सुमन suman
एस्टले astle
उपासने upasane
तक tak
संस्कार sanskar
कैसर cesar
गवंडी gavandi
खान khan
वमिता vamita
खुरासिया khurasiya
अवदेश avadesh
इवेंचर iventure
अर्निका arnika
क्षेत्रफळ kshetrafal
प्रेमजोत premjot
तनुप्रकाश tanuprakash
वडोदरा vadodara
नारायनम narayanam
की ki
खापरवाडी khaparwadi
एराबेला arabela
शिदक shidak
मेदावाडी medawadi
आर्ट art
प्राइज़ prize
अल्कली alkali
पिंपळदरी pimpaldari
नोयडा noida
दलरासर dulrasar
बिमल bimal
कहाँ kahan
धरमलीन dharamleen
विजयगड vijaygad
चम्पावत champawat
शोवा showa
भाग bhag
फड़के phadke
मतिन्दर matinder
बॉचर bocher
फैसला faisla
बळिराम baliram
शुजा shuja
बसावा basava
पिंपरीधनगर pimpridhangar
फैज faiz
राम ram
परगाव pargaon
बावीकवळ bavikaval
सोनाहुला sonahula
कुडाळा kudala
केनोशा kenosha
गोरेगावबुद्रुक goregavbudruk
रगतविहिर ragatvihir
आही aahi
सफ्रेन suffren
हाथी haathi
पोर्ट porte
इस्लाम islam
निमगाव nimgaon
वेन wayne
मेरा mera
सतई satai
युक्तीका yuktika
कैलिफोर्निया california
शक्तीक shakteek
ऑफ of
जोकस्ता jocasta
मार्क mark
तारुनेंदु tarunendu
कृशव krishav
नंदनंदन nandnandan
गुम्मी gummi
आसंगी asangi
टोपेका topeka
तापनि tapani
रात raat
पिंपळखेड pimpalkhed
रिबबोन ribbon
यशोधरा yashodhara
टेलॉन talon
हमसिनी hamsini
खोदा khoda
बिजूधावडी bijudhavadi
जेरे jere
करवंड karvand
समरेंदु samarendu
मल्हारा malhara
जगतार jagatar
सजला sajala
पेपिन pepin
पारोडी parodi
तामिया tamiya
आरक arak
अक्षया akshaya
इरहार्ड erhard
गुर्होळी gurholi
आया aya
ऑफ of
नहिंबे nahimbe
चर्च church
सिद्राह sidrah
देवंशी devanshi
इंदु indu
कनडगाव kanadgaon
काशिवली kashivali
कोळेबोरगाव koleborgaon
प्रशांती prashanti
राजपाठक rajpathak
डेलावेयर delaware
म्युज़ियम museum
देऊळघाट deulghat
मोहिनी mohini
टेंडी tandy
होंडा honda
रोहन rohan
महिंद्र mahindra
लखमापुर lakhmapur
भूमि bhoomi
मोटनवाडी motanwadi
मणिंद्र manindra
चाकरवार chakarwar
शॉना shawna
नेवारे nevare
जावळा javala
इकबाल iqbal
धामणगावदेश dhamangavdesh
बायाद bayad
बारी bari
पुलिस police
लिया liya
अंजनवटी anjanwati
गांजूर ganjur
हल्वारा halwara
होमस्टेड homestead
सतना satana
ऑफ of
पुरी puri
पत्थर patthar
कुगाव kugaon
लम्प्स lumps
आँखों aankhon
यूरिस euris
केंबाली kembali
पारगाव pargaon
जिऑफ geoff
एण्ड and
प्रत्युशा pratyusha
वॉकर walker
मनभावन manabhaavan
टोल्चार्ड tolchard
चरण charan
उम्र umar
कदंबक kadanbak
बेटी beti
पोहेगाव pohegaon
मुरमे murame
तरुनी taruni
विश्वेन्द्र vishvendr
सन son
पुलुज puluj
माणगाव mangaon
पोटले potale
माळशेज malshej
वासाच wasatch
ऑफ of
पोतेगाव potegaon
स्कॉर्पियो scorpio
अभिज्वाला abhijvalaa
खांबे khambe
कुडा kuda
इंदुलाल indulal
श्यामसुंदर shyamsundar
नरपतगंज narpatganj
अपराजिता aprajita
कर्हाडे karhade
हेवन haven
सूदामणी sudamani
शिंगवे shingave
दिग्रस digras
मेग्यूर maguire
ओंकारी onkari
तितली titali
कोणती konati
मंगवाडी mangwadi
पीपल्स peoples
मुरलिधर muralidhar
प्यार pyar
इळणे ilne
कोलशेत kolshet
सिनक्लेयर sinclair
रात raat
भुपेंद्र bhupendra
कार्बन carbon
अब्दुल abdul
जस्टिन justin
हिसा hisa
फिरोज़पुर firozpur
एमराल्ड emerald
भानेगाव bhanegaon
गदालेवाडी gadalewadi
गुजरात guj
हरीद्रा haridra
कारकळी karkali
धहिर dhahir
हिप्पलनरी hippalnari
नागशेवडी nagshewadi
लेंडावे lendawe
बिंदकी bindaki
है hai
पर्वतसर parvatsar
नवया navaya
मदन madan
अर्दन ardan
लहान lahan
सोनी soni
राजन rajan
तमी tami
नेरळ neral
क्वांटा quanta
प्रो pro
अनुराग anurag
सरकारी sarkari
अज़ीमी azeemi
इंडिया indiya
हॉस्पिटल hospital
स्वेता sweta
माधवीशरन madhavisharan
बिरादरी biradari
हीरालाल heeralal
अलादीन alladin
अस्लम aslam
धुमाळवाडी dhumalwadi
पिंक pink
बैलेंस balance
हरमेंद्र harmendra
चोरवड़ chorvad
काकोली kakoli
अनला anala
रतनवाडी ratanwadi
पाँडिचेरी pondicherry
महिपाल mahipal
एलन allan
भानपुरा bhanpura
गुरलीन gurlin
रोचिका rochika
उजेश ujesh
डींपल dimpal
ईश्वर ishwar
विद्याधर vidyadhar
गुजामल gujamal
सईद said
जावळाशहापूर javlashahapur
की ki
पुष्पा pushpa
केविन kevin
दानापूर danapur
बंशलई banshlai
ओकिनोशिमा okinoshima
शशीश shashish
मर्चंट marchant
टोनी tony
देवी devi
मैंदारगी maindaragi
कैलम calum
वार war
बोलिवियानो boliviano
ग्रुप group
चास chas
रोशन roshan
शहंशाह shahenshah
नौगर्ह naugarh
मूसा musa
वडद vadad
जलेश jalesh
तमी tamee
ऑरिजिन्स origins
कभी kabhi
चंद्रबाला chandrabala
वेन wayne
हुसैन husain
जळकातेली jalkateli
गोहड gohad
समीउल्लाह samiullah
शशीलेखा shashilekha
मोलुक्का molucca
रवीप्रताप ravipratap
चकोरी chakori
रामरतन ramratan
सुरेंद्रन surendran
दिपा dipa
कडमुळी kadmuli
भोला bhola
आशीम ashim
मंगरळ mangral
गणेशपुरी ganeshpuri
ये yeh
वर्जिनिऑड virgniaud
क्विंटा quinta
सिब्सन sibson
क्या kya
वॉल्वो volvo
कोनकर konkar
बिलहार bilhar
जयश्री jayshree
केनवडे kenwade
प्रतिक्षा pratiksha
डे de
पानवल panwal
विजयप्रताप vijaypratap
फुलर fuller
की ki
मरासी marasi
ला la
ईक्षुमती ikshumati
केमिकल्स chem
कार्नोट carnot
थेलस्टन thelston
लैसी lassie
ताकतवाला taqatwala
मौवे mauve
टेक्नीशियम technetium
अन्नास्वामी annaswami
बॉक्सर boxer
कोपरा kopara
चिदांबर chidambar
रवीशंकर ravishankar
गंधपुष्पा gandhpushpa
दयानंद dayanand
दिलनी dilani
महंती mahanti
मेतके metake
कैडी cedi
वर्याग varyag
जरमोला jarmola
की ki
महालिंगी mahalingi
लारीसा larisa
कापसाळ kapsal
मिशीलिमेकीनैक michilimackinac
म्युज़िक music
दोपावली dopavali
संगरिया sangriya
शेणवई shenwai
मोहरे mohre
योगनाथ yognath
खदिजाह khadijah
बसीर basir
जहीज़ jahiz
लक्ष्मीधर laxmidhar
मलिक malik
सरवाड sarvad
कर्तिकेय kartikeya
बधू badhu
धांदरी dhandari
जुमयनाह jumaynah
वार war
अमनदीप amandip
परेवाल parewal
हेमराज hemraj
सेनिटरी sanitary
मत्सुशिता matsushita
मोमिनाखाडा mominakhada
क्रास cross
सिआन sian
गंगापुर gangapur
मधुमती madhumati
बोंदरनर्हे bondarnarhe
इंडियन indian
सुरमा surama
गवंडगाव gavandgaon
ब्रिट brit
नयन nayan
साह्पुआ sahpua
इमेज image
खलीक khaleeq
कुकाना kukana
इचॅन icahn
प्लेट्यू plateau
आत्माराम atmaram
पैगे paige
कृपालु kripalu
स्वीडन sweden
शेननडोह shenandoah
बभूळखेड babhulkhed
गतलीन gatlin
केटकी ketaki
मैक maik
मोटर motor
नैनीताल nainital
साइमन simon
चंकनाब chankanab
बारूद barood
लिसिया licia
मल्हारपेठ malharpeth
क्षितींद्र kshitindra
जनरल general
हिप्पळगाव hippalgaon
रोड road
खालेद khaled
कुडला kudala
ईवंस evans
सर्वजीत sarvajit
छुगनी chhugani
देऊळगाव deulgaon
पिंप्री pimpri
सुधाकिरण sudhakiran
करवळी karwali
दरवाज़ा darwaza
भोर bhor
बेल्लोराहिरापूर bellorahirapur
आशा asha
दहना dahana
रेडियोलोजी radiology
सुकुमार sukumar
मंगुरवाडी mangurwadi
सखी sakhi
सोनीश sonish
फुलवडे fulwade
देवश्री devshri
इंश्योरेंस insurance
घाणी ghani
यज्ञ yadny
वॅगनर wagner
एजबर्ग्स egebergs
केनेडी kennedy
नन्दप्रयाग nandaprayag
शौक shauk
प्यासी pyasi
खातेरा khatera
चोरंबाबुद्रुक chorambabudruk
नंद nand
द्वारकानंद dwarakanand
बंधार bandhar
हिम्य himy
हैन्स hans
अमीर amir
शौर्य shaurya
जमाई jamai
गडमुक्तेश्वर gadmukteshwar
के ke
आफळे aphale
लोग log
हुसैन hossain
नैथन nathan
भौगा bhauga
कृपाल kripal
दोनरगाव donargaon
प्रभगुन prabhgun
गम्हारिया gamhariya
चीपैनकास chipanecas
वार्वरा varvara
साल sal
चैनल channel
ऑरल oral
इटो ito
नैवियोज़ navios
खट्टड़ा khattda
हेरा hera
शबीर shabir
कोडासंगनी kodasangani
वॉल्टिंग vaulting
रानाडे ranade
वाजिद wajid
अय्याप्पन ayyappan
बोरगांव borgaon
सप्तकोटिश्वर saptakoteshwar
संत sant
रविशु ravishu
निरुपम nirupam
इंडिया idiyaa
डोंगरकडा dongarkada
दुशंतकुमार dushantkumar
गुजरी gujari
आलम alam
ऑर्बोटेक orbotech
मेंडिस mendis
शमूदाह shamoodah
गैलरी gallery
तिशा tisha
पंकज pankaj
रोमानी romani
अजीब ajeeb
गंगादत्त gangadutt
ओरी ori
अकमल akmal
शतरंज shatranj
हामिद hamid
पाश pash
ताकुन takun
तुलसी tulasi
जरमायने jermaine
कुलवंत kulavant
गुमला gumla
विलियम्स williams
डोरी dorie
लोथल lothal
केंधली kendhali
ह्यूलेट hewlett
मेडता medata
नीलगिरी neelgiri
श्रीया shriya
रंगीन rangeen
कुमार kumar
सांगड sangad
त्रिशना trishana
बेनेफिसेंस beneficence
म्युज़ियम museum
प्राइज़ prize
उस्मानाबाद osmanabad
बर्जन bergen
नळगिर nalgir
सिकंदरा sikandara
पिंपळगाव pimpalgaon
हरिद्वार haridwar
कनखल kankhal
विश्राम vishram
जवाहरलाल jwaharlal
सिम sim
म्हरोळा mharola
हरंगुळखुर्द harangulkhurd
एण्ड and
सेखावटी sekhawati
इंडस्ट्रीज़ industries
ग्रॉस gross
अभयंकर abhyankar
बेटी beti
रविंद्र ravindra
नवनिधी navnidhi
॥ ii
म्युज़ियम museum
बाप baap
लॉगान logan
सोहनी sohni
ऑफ of
शर्मा sharma
का ka
दुर्गास्वरुप durgaswarup
भार्तेश bhartesh
एकेडमी academy
टोंक tonk
फिल phil
भवानी bhavani
अवार्ड्स awards
फाएक faeq
ल्यूटॉन luton
परीमला parimala
एक ek
सईम saim
प्रेम prem
बूटर butar
प्रनीत pranit
हमारा hamara
नंदबाला nandbala
नवेगाव navegaon
डे de
नानमोली nanmoli
जान jaan
नविन navin
आई aayee
शिवम shivam
रसनाम rasnam
खेडकरवाडी khedkarwadi
मुर्शीद murshid
जिताल jital
ऑफ of
गिरीधा giridha
खाडे khade
दाटी dati
रेहना rehana
यतींद्र yatindra
शेरी shery
अनाकापल्ले anakapalle
सिंधुनाथ sindhunath
नागाव nagaon
सिंहासा sinhasa
फोर्ट fort
आपटी apati
तेजस्विनी tejasvini
निपुना nipuna
वडाळी wadali
एस्ट्रिला estrella
जब jab
पयोद payod
बिंदुमती bindumati
हिमाला himala
इवेलिन evelyn
गजवान gajavaan
लारामी laramie
टेगेटहॉफ tegetthoff
मेडल medal
बातें baten
बिरह birha
बॉनस्टेल bonestell
सफीय safiyy
अंसार ansar
प्रेमदीप premdeep
सुनील sunil
हुजयमाह hujaymah
नेरीस nerys
सोनाली sonali
मधयाळ madhyal
सैन्यो sanyo
नेशनल national
रात raat
गुलजार guljar
उत्तर uttar
मेरे mere
मरकडवाडी markadwadi
कमलनाथ kamalnath
कुँवारा kunwara
नायगाव naygaon
तोंडली tondali
वोंडा vonda
फ्लेचर fletcher
मेथोडिस्ट methodist
अंजीबाबु anjibabu
जिनेंद्र jinendra
कल्याण kalyan
विजयनंदन vijaynandan
बागोरा bagora
सत्वमोहन satvamohan
लालकमल laalakamal
मंडाखली mandakhali
पंजोखरा punjokhara
प्रतापभुषण pratapbhushan
मंजुलता manjulata
भानुतनया bhanutanaya
आसंग asang
आर्क ark
अरविंद arvind
धमधा dhamadha
हीरा hira
दामुल damul
नासिया nasia
फ़्रांज़ franz
मेरिट merit
युक्ती yukti
बोजे boje
मदनवाडी madanwadi
दुल्हारा dulhara
करवेळे karwele
लोहा loha
नवनीत navnit
अंतिम antim
विशारदा visharada
रुगेरो ruggiero
सीतामा sitama
सारन्या saranya
आसे ase
शीया shea
भगवत bhagavat
सितांशुक sitaanshuk
कार्तिक kartik
पिहनी pihani
बैपटिस्ट baptist
पारुल parul
अल al
गुरानी guarani
फोर्ट fort
सायीचंद्रीका sayichandrika
दीवार deewar
नचिकेता nachiketa
ईम्रान imran
मथुरा mathura
सुचिरा suchira
राजहारा rajhara
प्रशांत prashant
मिनी mini
मनोहारी manohari
अपना apna
पुष्पराज pushparaaj
नवतन navtan
साकेत saket
सनतकुमार sanatkumar
बेज़ुबान bezubaan
केडार cedar
शिवरंजन shivranjan
क्रोंज cronje
श्री sri
टोलुका toluca
चंदिका chandika
अछनेरा achhnera
शिलिंगफोर्ड shillingford
सोयतकालन soyatkalan
दलपतपूर dalpatpur
कात्री katri
बेकटेल bechtel
शरण्या sharanya
द the
सोमरसेट somerset
मेत्रा metra
देवंश devansh
का ka
अंगारिका angarika
बेहराम behram
भवानीवल्लभ bhavanivallabh
अंतरी antari
लागखिंड lagkhind
देंगे denge
सितेशा sitesha
इलस्ट्रेटर्स illustrators
संग्राम sangram
एकबोटे ekbote
फ्रेडरिक्स fredericks
आभास abhas
डर्ट dirt
हैदी hadee
मांडवजली mandavjali
पेंडूबुद्रुक pendubudruk
बरहाणपुर barhanpur
चिंचोली chincholi
तलिषा talisha
हमीदा hamida
डोनली donnelly
कृष्णनंदन krishnanandan
लोकहिता lokhita
खिरोडा khiroda
नलिका nalika
फोर्ट fort
एकुरगा ekuraga
भट्टड bhattad
रेबाबा rebaba
चेस chase
एकुरका ekuraka
पोलर polar
श्रीविद्या shrividya
वर्धा vardha
श्रीरंग shrirang
कहानी kahani
आशालता ashalata
चार्ल्स charles
मुहायमीन muhaayameen
पिंटो pinto
एकांकिका ekankika
बदरवास badarwas
फॉर for
हरमीत harmit
विजेंदर vijender
बीलोली biloli
लीड्सटाउन leedstown
पॉइंट point
देवगाव devgaon
जीतपूर jitpur
लॉयडचिलीज़ loydchiles
आपटे apate
कॉन्व्हेन्ट covenant
रत्न ratna
एडवण edwan
महाराजा mahaaraajaa
आत्मा atma
जवान jawan
हेल्स hells
के ke
वाघुंडे waghunde
भोग्गी bhoggi
वेला vela
एरंड erand
जोशीले joshilay
आमिनाह aaminah
रंजना ranjana
निरगुडे nirgude
फिर phir
गणपतीपूळे ganpatipule
मैंडन mandan
स्रीकांत srikant
रविश ravish
म्युज़ियम museum
राधाकांत radhakant
सुवर्णसुंदरी suvarnasundari
मेथोडिस्ट methodist
अळंदे alande
मुंगी mungi
नतीजा nateeja
की ka
