फनिजा faniza
चिंचोली chincholi
मोस्ट most
अजय ajay
कोबे chobe
शाना shanna
गुंटूर guntur
पंकजित pankajit
गरोल्याचीवाडी garolyachiwadi
गिनीज guiness
लखमापुरी lakhmapuri
भानुदास bhanudas
विराट virat
डे day
क्षिराज kshiraj
जवानी jawani
रांग rang
बॉलिंगर bollinger
गनगापुर ganagapur
लॉडर्डेल lauderdale
पॉल paul
सोमनाथ somnath
पद्म padma
पीटरसन peterson
दर्शन darshan
शीहे sheehy
हरनाळी harnali
दयानिधि dayanidhi
कुलेन cullen
श्रीनाथ srinath
सिटी city
तनवीर tanweer
फदिऊल्लाह fadiullah
जामठी jamathi
व्हाइटेकर whittaker
बाबतपुर babatpur
सतमन्यु satmanyu
निधि nidhi
जांभुळ jambhul
एवरेट everett
केंदळखुर्द kendalkhurd
लिविंगस्टोन livingstone
दर्ना darna
नागावथी nagavathi
होळ hol
घोसी ghosi
माजिद maajid
सायीथा sayitha
गर्ल्स girls
शालका shalaka
ईना ina
आह्वानित aahwaanit
फोर्ट fort
खवासपूर khawaspur
ईनाम inam
साक्षी saakshi
हुस्न husn
क्रिस chris
स्तोत्र stotra
मुंबेर mumber
मलकुप malkup
नर्तकी nartaki
कुथनौर kuthnaur
बलकर balkar
देवपूरपाडा devpurpada
दवोयंका dvoyanka
कोल kol
डे de
वाल्टर walter
पुण्या punya
कॉग्निज़ेंट cognizant
लेटर्स letters
पिंपळोली pimploli
हुदाई hudayi
श्रुताली shrutali
धवन dhavan
स्टर्लिंग stirling
ली lee
मुल्ला mulla
याद yaad
जॉनी johny
धनपूर dhanpur
बॉय boy
गोजे goje
सुखेन sukhen
मुल्तानी multani
वेलणकर velankar
डिएर्ड्रा dierdra
जेट jet
डजीबोउटी djibouti
बालगोपाल balagopal
देवसाडे devsade
बू boo
रुस्ती rusti
जग्गू jaggu
रैंडगोल्ड randgold
ईलाचंद्र ilachandra
पाकी paki
कुटगिरी kutgiri
सौसर sausar
रांजणगाव ranjangaon
अज्लाह ajlah
आज aaj
लंडन london
मुबाशिराह mubashirah
माया maya
शतिश shatish
डोल doll
एडमिरल admiral
भनकवाडी bhanakwadi
अवार्ड award
मुरंबा muramba
जगत jagat
मुळ mul
न्याइका nyika
पड़ोसी padosi
एक्टेल ectel
विजयश्री vijayshree
ऐलान ellan
मुन mun
दर्द dard
अभिकल्पना abhikalpana
स्नेहा sneha
ऑफ of
लॉरी lawrie
अमरिंदर amarindar
संजोग sanjog
संगमेश्वर sangameshwar
तूफान toofan
काकरंबा kakramba
राजराणी rajrani
कौदाण्यपूर kaudanyapur
शिमेन shimane
फोर्ट fort
वर्साळे varsale
पाठक pathak
महिलन mahilan
ऑफ of
कय्यूम qayyoom
कोसगाव kosgaon
मुनावर munawar
छर्रा chharra
हल्द्वानी haldwani
आंबिवली ambivali
पंजा punja
पिंपरीखंदारे pimprikhandare
किसन kisan
घोष ghosh
शैलधर shaildhar
अपने apne
चंद्रा chandra
मुचकुंद muchkund
थीफ thief
सम्राटकुमार samratkumar
शिवसागर shivsagar
हिम्मत himmat
हिंदुस्तान hindustan
हरणवाडी haranwadi
मैलिसा malissa
कया kaya
अवार्ड award
फोर्ट fort
रश्मि rashmi
मॉडेल model
लेन len
एडोरा adora
डार्ट dart
नागासाकी nagasaki
खडकी khadaki
नागशेत nagshet
हम्नाह hamnah
किर्तीमान kirtiman
संप्रिती sampriti
नबिनाह nabinah
भैरवी bhairavi
जमाई jamai
किंगफ़िशर kingfisher
टाँगनॉक्सी tonganoxie
बजना bajana
हैनोवर hanover
फूलवती phoolvati
डीयॉनिसियॉस dionysios
बाहुलीकर bahulikar
मेघानंद meghanand
चाहा chaha
टेरी terry
तुषारकांती tusharkanti
गवा gava
राजिंदर rajindar
चांदवड chandwad
जनरल gnrale
सौंडी saundi
बावी bavi
मनावी manaavee
फतेपाल fatepal
अप्सरा apsara
म्युज़िक music
कंवर kanwar
एंकाना encana
सल्वान salwaan
दिल dil
पांगरखेळ pangarkhel
नुसरत nusrat
घनपाल ghanpal
पूर pur
स्पिनिंग spinning
नगरतस nagratas
अब्दुल abdul
कटिहार katihar
उत्कर्षा utkarsha
क्रेगटन creighton
भाई bhai
देश desh
यासीन yasin
रूप roop
खूबसींग khubsingh
मेंधला mendhala
चर्चिल churchill
जिवितेश jivitesh
गिरनारे girnare
चीचपद chichpad
गर्ल girl
लहियाह lahiah
अलवर alwar
कडीवडगाव kadiwadgaon
करवीर karvir
यूनिवर्सिटी university
भावेश bhavesh
फकीहाह fakeehah
कहानी kahani
जवर javar
संमृद्धी sanmriddhi
पापरी papari
अगमेम्नोन agamemnon
दांगट dangat
वसु vasu
ओब्रा obra
पिंपरुळा pimprula
लिमिटेड limited
चित्रंग chitrang
संबोध sambodh
अर्पित arpit
लोंढेवाडी londhewadi
गरवारे garware
राहेरी raheri
तिथल tithal
करौली karouli
केसिया kacia
शोभन shobhan
लामज lamaj
जोंटी jonty
ट्रिक्सी trixie
टेक tech
नाथ nath
मध्य madhya
पुष्कल pushkal
अत्रेया atreya
सुनिल sunil
ब्रायन bryan
पिंपळदरी pimpaldari
हीरा heera
अवतार avtaar
ब्रूस bruce
करहा karaha
अधिरथ adhirath
चिकना chikana
हेमांगद hemangad
फ़्यूचरमीडिया futuremedia
मुरसल mursal
बबिता babita
शिवास shiwas
अयबक aybak
अमानत amanat
शिराढोण shiradhon
कोलोरी kolori
धनदास dhandas
सुपर super
परांडे parande
रामनाथ ramnath
कपीश्वर kapishwar
शशीकेतु shashiketu
लाइफ life
जींद jind
रणधीर randhir
क्रुकहोर्न crookhorn
धरमतर dharmatar
में mein
रेड red
सुब्बु subbu
ज़ैनब zaynab
तमसवाडी tamaswadi
अर्घेश्वर argheshvara
धनकेश्वर dhankeshwar
लोणंद lonand
एक्सप्रेस express
चोकी choki
केनेडी kennedy
परी pari
दंतेवाडा dantewada
कोचई kochai
फोर्ट fort
धर्मेश dharmesh
चैंपियनशिप championships
कवरदरी kavardari
गुल gul
खेमप्रकाश khemprakash
फागुन phagun
लाइफ life
चैत्री chaitri
जाणूनाबुद्रुक janunabudruk
जगजित jagjit
भिलोना bhilona
कमलावती kamalavati
असरत asarat
महालक्ष्मी mahalaxmi
की ki
जीनी ginny
शर्मिला sharmila
हॉलैंड holland
जयप्रीत jaypreet
स्वेतप्रिया swetpriya
ऑफ of
चेसिस chassis
पारसमणि parasmani
ऑफ of
फोर्ट fort
अब्दुस abdus
गोपीचंद gopichand
केळुंगण kelungan
सिंह singh
चांदवड chandwad
अनुरा anura
दिगंत digant
फ़ार्मास्युटिकल्स pharmaceuticals
मधिलिका madhilika
अरुनकुमार arunkumar
मोना mona
पुरांजन puranjan
बैंक bank
मोदीनगर modinagar
मास्टर master
और aur
देरला derala
फोर्ट fort
उजाला ujala
दुटका dutaka
सोमपाल sompal
राजीवलोचना rajivlochana
असा asa
है hai
विप्रा vipra
सिवमणी sivmani
मेदाद medad
महँगा mehanga
ज़हर zahar
वाराणसी varanasi
क्लिंटन clinton
रोटकर rotkar
चीखलडोह chikhaldoh
हिमघन himghan
तापडीया tapdiya
लिपिका lipika
ग्लास glass
लोहनेर lohner
बबिता babita
आंबेवाडी ambewadi
ग्रीनलैंड greenland
बेंजामिन benjamin
मुहायमीन muhayamin
तमराज tamraj
मोघे moghe
कर्पुर्ना karpurna
लोणी loni
हसीना haseena
मेरु meru
बराहाली barahali
चिकणी chikani
एब्राहिम ebrahim
दारुन darun
उत्पला utpala
कंट्री country
देबू debu
नमक namak
सुजीत sujit
मनकवडी mankawadi
प्रभंजन prabhanjan
अनुभव anubhav
वनमोळी vanmoli
खेरोज kheroj
गोंदीकर gondikar
सॉन्स soanes
बांकेलाल bankelal
शाही shahi
कुबेरदत्त kuberdutt
उपेंत्र upentra
फियरगस fearghus
मृणाली mrinali
लोल्ला lolla
धोतरशिंदे dhotarshinde
देवनीबुद्रुक devnibudruk
राजपर्णी rajparni
ईंट eent
तनुज tanuj
नंद्रकोली nandrakoli
बरसाती barsati
डबीर dabeer
ताँगेवाली tangewali
एडम adam
मार्च march
इशारा ishara
न्यू new
रोज़ीन roseanne
रोहिनीश rohinish
लोकप्रदीप lokapradip
पांगरीउगले pangriugale
मैरिसा marisa
इंडस्ट्रीज़ ind
मर्जीना marjina
तिकतोरिया tictoria
शुभ्र shubhra
टैलिफ़ोन telephone
स्पेक्ट्रामाइंड spectramind
डग्लस douglas
अमुधम amudham
कौन kaun
दाद daad
बकुर bakur
मोनरोविया monrovia
बख्तियार bakhtiar
कोरवाडी korwadi
देवेश devesh
रिचवा richawa
की ki
दहीगाव dahigaon
उलनबटोर ulaanbaatar
सामी saami
सिद्धेश्वरी siddheshwari
उदा uda
म्युज़ियम museum
दुलियाजान duliajan
ओवरलैंड overland
की ki
कंप्यूटर्स computers
डैम dam
घोदेगाव ghodegaon
मौरिज़िओ maurizio
भागवत bhagwat
मुकेरिया mukeria
मनमीत manmit
देवकांत devkant
कपालेश्वर kapaleeshwara
बूडेरी booderee
आमेर aamer
सिध्दिराज sidhdiraj
दीप deep
येल्लोस्टोन yellowstone
मेरु meru
दूँ doon
फे faye
भट्टाचार्य bhattacharya
अर्वा arva
बेगमपत begampet
निमगाव nimgaon
ज़िंक zinc
नांदप nandap
कॉलेज college
आखिरी aakhri
पर्णल parnal
सरबलीन sarableen
डी de
गुलबरगा gulbarga
फोर्ट fort
ज़ुल्म zulm
महाजनपूर mahajanpur
ऑफ of
केलका kelaka
पिकी piki
डिंगणी dingani
फोर्ट fort
नेवाळी nevali
